id,prediction
7894,127604721116049
7895,127604721116049
7896,14073951513853
7897,14073951494197
7898,14073951513853
7899,14073951513853
7900,14073951513853
7901,14073951513853
7902,14073951513853
7903,206486956878949
7904,206486956878949
7905,206491609012645
7906,206486956878949
7907,206486956878949
7908,206486956878949
7909,206851271283109
7910,144525918192099
7911,144525914572371
7912,144525918192099
7913,144525967915731
7914,144530100248019
7915,144525918192099
7916,143432990919123
7917,192334489780750
7918,192334487431102
7919,192334489780750
7920,192334489780750
7921,192334489780750
7922,192334489780750
7923,192334489780750
7924,216932175561392
7925,216932175561392
7926,216932171856992
7927,216932447019824
7928,216932175561392
7929,216932175561392
7930,216932175561392
7931,56538118805942
7932,56538119631494
7933,56538112900070
7934,56557635363254
7935,56538118805942
7936,59764856281526
7937,203145219963656
7938,203145219963656
7939,203145219963656
7940,203142631032584
7941,203136756150536
7942,208245746089736
7943,207860735760190
7944,207860735760190
7945,207860735760190
7946,207860735760190
7947,207860735760190
7948,207860735760190
7949,207860735760190
7950,49135022315682
7951,49135022315682
7952,49135022315682
7953,49135022315682
7954,49135022315682
7955,49135022315682
7956,49135022315682
7957,202989092104996
7958,202989092104996
7959,202989092104996
7960,202989092104996
7961,202989092104996
7962,202989092104996
7963,202989092104996
7964,79468628686232
7965,79468625142860
7966,79468625142860
7967,79466915784524
7968,79468625142860
7969,79585873848140
7970,79468625142860
7971,207867744871625
7972,207867944147177
7973,207867744871625
7974,207867744871625
7975,207867744871625
7976,207867744871625
7977,207867744871625
7978,79471680884766
7979,79471681199262
7980,79471681199262
7981,79471681199262
7982,79471681199262
7983,79471681199262
7984,79471681199262
7985,44473418458239
7986,44473418458239
7987,44473418458239
7988,44473418458239
7989,44473418458239
7990,44473418458239
7991,44473418458239
7992,192580600676504
7993,192580600676504
7994,192580600676504
7995,192580600676504
7996,192580600676504
7997,192580600676504
7998,192580600676504
7999,79468618867248
8000,79468618867248
8001,79468618867248
8002,79468618867248
8003,79468618867248
8004,79468618867248
8005,79468618867248
8006,208243274586408
8007,208243274586408
8008,208243274586408
8009,208243274586408
8010,208243274586408
8011,208243274586408
8012,208243274586408
8013,203010910800356
8014,203010910800356
8015,203010770329508
8016,203010910800356
8017,203010910800356
8018,203010910800356
8019,203010910800356
8020,153896517454782
8021,153896517454782
8022,153896517454782
8023,153896844627390
8024,153896517454782
8025,153896517454782
8026,153896517454782
8027,207868293407000
8028,207868295787644
8029,207861323217788
8030,207868295787644
8031,207868295787644
8032,207868295787644
8033,207868295787644
8034,90883901435188
8035,90884830795060
8036,90883901435188
8037,90883901435188
8038,90884781007924
8039,90883901435188
8040,90883901435188
8041,205309281107747
8042,205309281107747
8043,205309281107747
8044,205309281107747
8045,205309281107747
8046,205309281107747
8047,205309281107747
8048,153896518431921
8049,153896518431921
8050,153896518431921
8051,153896518431921
8052,153896518431921
8053,153896518431921
8054,153896518431921
8055,202517918584729
8056,202517985369769
8057,202517918584729
8058,202517980818649
8059,202517918584729
8060,202934271807385
8061,202517918584729
8062,265617066556608
8063,265617215960352
8064,265617066556608
8065,265617066556608
8066,265617066556608
8067,265617066556608
8068,265617066556608
8069,127503446955395
8070,127503446849555
8071,127503446955395
8072,127503446955395
8073,127503446955395
8074,127503446955395
8075,127503446955395
8076,44327327588285
8077,44327327588285
8078,44327327588285
8079,44327327588285
8080,44327327588285
8081,44327327588285
8082,44327327588285
8083,202255421982549
8084,202255421982549
8085,202255421982549
8086,204441093848661
8087,202255421982549
8088,202255421982549
8089,202255421982549
8090,203146421770350
8091,203146421770350
8092,203146421770350
8093,203146421770350
8094,203146421770350
8095,203146421770350
8096,203146421770350
8097,12485641003296
8098,12485647501872
8099,12490759595040
8100,12485641003296
8101,12490759595040
8102,12589736421408
8103,11028411836448
8104,271474145267992
8105,271474150019452
8106,271474145267992
8107,271474150019452
8108,271472286558076
8109,271539205200664
8110,271474150019452
8111,216932429283641
8112,216932430003353
8113,216932426341289
8114,216932323189625
8115,216935679079673
8116,216932429283641
8117,216932429283641
8118,79472547623825
8119,79472547623825
8120,79472547623825
8121,79472547623825
8122,79472547623825
8123,79472547623825
8124,79472547623825
8125,192619069415967
8126,192619069415967
8127,192619069415967
8128,192619069415967
8129,192619069415967
8130,192619069415967
8131,192619069415967
8132,205545647320344
8133,205545647320344
8134,205545736818648
8135,205740713319192
8136,205545647320344
8137,205740713319192
8138,201538147978008
8139,79469813185660
8140,79469813185660
8141,79469813185660
8142,79469813185660
8143,79469813185660
8144,79469813185660
8145,79469813185660
8146,269071956727815
8147,269071956727815
8148,269071956727815
8149,269071956727815
8150,269071956727815
8151,269071956727815
8152,269071956727815
8153,209135667787247
8154,209135661851891
8155,209135661851891
8156,209135645264495
8157,209135661851891
8158,209174694974831
8159,209135661851891
8160,203076157844637
8161,203076157844637
8162,203076157844637
8163,203077518693021
8164,203076157844637
8165,203076157844637
8166,203076157844637
8167,208246094864376
8168,208246094864376
8169,208246094864376
8170,208246094864376
8171,208238925516792
8172,208805569507320
8173,203158778925048
8174,58312823627466
8175,58312823627466
8176,58312823627466
8177,58312823627466
8178,58312823627466
8179,58312823627466
8180,58312823627466
8181,217148989706397
8182,217148989706397
8183,217148989706397
8184,217148989706397
8185,217148989706397
8186,217148989706397
8187,217148989706397
8188,208658178447074
8189,208658178447074
8190,208658111471522
8191,208658178447074
8192,208659107214242
8193,208658178447074
8194,208658178447074
8195,190962105120156
8196,190962105120156
8197,190953739103196
8198,190962309603036
8199,190962105120156
8200,190962105120156
8201,190962105120156
8202,44448265973710
8203,44448465249262
8204,44448265973710
8205,44448265973710
8206,44448265973710
8207,44448265973710
8208,44448265973710
8209,269022565235850
8210,269022565235850
8211,269022716968074
8212,269022565235850
8213,269022565235850
8214,269022565235850
8215,269022565235850
8216,79465848754366
8217,79465848754366
8218,79465848754366
8219,79465848754366
8220,79465848754366
8221,79465848754366
8222,216877909214948
8223,216877909214948
8224,216877909214948
8225,216877909214948
8226,216877909214948
8227,216877909214948
8228,216877909214948
8229,15888688909890
8230,15888688909890
8231,15888688909890
8232,15887709762882
8233,15888688909890
8234,16435152514626
8235,15888688909890
8236,44473531456850
8237,44473548059366
8238,44473548059366
8239,44473548059366
8240,44473548059366
8241,44226321737702
8242,44473548059366
8243,209131314377527
8244,209131314377527
8245,209131314377527
8246,209131314377527
8247,209131314377527
8248,209131314377527
8249,204649899632963
8250,204649899663959
8251,204654081741047
8252,204654081741047
8253,204649733664503
8254,206410571899127
8255,204654081741047
8256,35412216424445
8257,35412216424445
8258,35412216424445
8259,35412216424445
8260,35412216424445
8261,35412216424445
8262,35412216424445
8263,269157739308124
8264,269157739308124
8265,269157739308124
8266,269157739308124
8267,269157739308124
8268,269014568100700
8269,101426886729988
8270,101426886729988
8271,101426886729988
8272,101426886729988
8273,101426886729988
8274,101426886729988
8275,60470585160113
8276,60470585160113
8277,60470585160113
8278,60470585160113
8279,60470585160113
8280,60470585160113
8281,60470585160113
8282,153860757008492
8283,153860757008492
8284,153860757008492
8285,153860757008492
8286,153860757008492
8287,153860757008492
8288,79465182123171
8289,79465183520259
8290,79460530582179
8291,79465182123171
8292,79460530582179
8293,79465182123171
8294,79465182123171
8295,207862961009570
8296,207862961009570
8297,203126935396706
8298,207862961009570
8299,207862961009570
8300,207862961009570
8301,203126935396706
8302,79468620542099
8303,79468620542099
8304,79463542254227
8305,79468620542099
8306,79468620542099
8307,79468620542099
8308,79472547463153
8309,79472547463153
8310,79472547463153
8311,79472547463153
8312,79472547463153
8313,79472547463153
8314,79472547463153
8315,203156967272268
8316,203156967272268
8317,203156967272268
8318,203156967272268
8319,203156967272268
8320,203156967272268
8321,203156967272268
8322,117570726470784
8323,117570726470784
8324,117570726470784
8325,117687941984640
8326,117570726470784
8327,117570726470784
8328,117570726470784
8329,153896506740624
8330,153896506740624
8331,153896506740624
8332,153896506740624
8333,153896506740624
8334,153896506740624
8335,153896506740624
8336,209113945531709
8337,209113945531709
8338,209113945531709
8339,208944901609277
8340,209113945531709
8341,209113945531709
8342,206303561278781
8343,15278746041624
8344,15278746041624
8345,15278746041624
8346,15278746041624
8347,15278746041624
8348,15278746041624
8349,215255893119043
8350,215261469265423
8351,215261469265423
8352,215261469265423
8353,215255893119043
8354,215222436163651
8355,219627601944079
8356,79469256307760
8357,79469256307760
8358,79469256307760
8359,79469256307760
8360,79469256307760
8361,79469256307760
8362,79469256307760
8363,269157477354228
8364,269157477354228
8365,269157680058996
8366,269014455508212
8367,269157477354228
8368,269014455508212
8369,54217059726288
8370,54217059726288
8371,54217053566400
8372,54217059726288
8373,54217059726288
8374,54217059726288
8375,54217059726288
8376,44463788582065
8377,44463788582065
8378,44463788582065
8379,44463788582065
8380,44463788582065
8381,44463788582065
8382,44463788582065
8383,202248563105996
8384,202248563109132
8385,202248561243212
8386,202248563105996
8387,202248563105996
8388,202248563105996
8389,204435811564748
8390,54536257972266
8391,54536257972266
8392,54536257972266
8393,54532557128490
8394,54597131043882
8395,54536257972266
8396,54536257972266
8397,156999047638343
8398,156999047638343
8399,156999047638343
8400,156999047638343
8401,156999047638343
8402,156999047638343
8403,156999047638343
8404,44450330884252
8405,44450330884252
8406,44450330884252
8407,44450330884252
8408,44450330884252
8409,44450330884252
8410,44450330884252
8411,153896542458110
8412,153896542458110
8413,153896542458110
8414,153896542458110
8415,153896542458110
8416,153896542458110
8417,153896542458110
8418,154022487982515
8419,154022487982515
8420,154022487982515
8421,154022355809523
8422,154022487982515
8423,153785501215155
8424,154022487982515
8425,218875799539900
8426,218875799539900
8427,218875799539900
8428,218875799539900
8429,218875799539900
8430,218875799539900
8431,218875799539900
8432,269022840394059
8433,269022840394059
8434,269022840394059
8435,269022840394059
8436,269022840394059
8437,269022840394059
8438,269022840394059
8439,153896774259369
8440,153896774259369
8441,153896774259369
8442,153896806858089
8443,153896774259369
8444,153896774259369
8445,153896774259369
8446,79469281261543
8447,79469281261543
8448,79469281261543
8449,79469281261543
8450,79469281261543
8451,79469281261543
8452,79469281261543
8453,208632310427595
8454,208632310427595
8455,208632310427595
8456,208632310427595
8457,208632310427595
8458,208632310427595
8459,208632310427595
8460,54217070722784
8461,54217070722784
8462,54217070722784
8463,54217070722784
8464,54217070722784
8465,54217070722784
8466,127364338285889
8467,127364333557865
8468,127364333557865
8469,127364333557865
8470,127366656943937
8471,127442399773505
8472,127364333557865
8473,60463089370101
8474,60462873583509
8475,60463089370101
8476,60462864735285
8477,60463089370101
8478,60463089370101
8479,60463089370101
8480,79466866609017
8481,79466866609017
8482,79466866609017
8483,79466866609017
8484,79466866609017
8485,79466866609017
8486,79466866609017
8487,206486968197833
8488,206486968197833
8489,206486968197833
8490,206486968197833
8491,206486968197833
8492,206486968197833
8493,138116474195658
8494,138116474195658
8495,138116474195658
8496,138116474195658
8497,138116474195658
8498,138116474195658
8499,138116474195658
8500,35414764609318
8501,35410117958134
8502,35414764609318
8503,35414862998182
8504,35410117958134
8505,35414764609318
8506,35414764609318
8507,35406153379217
8508,35406153379217
8509,35406153379217
8510,35406153379217
8511,35406153379217
8512,35406153379217
8513,35406153379217
8514,102028970645423
8515,102028970645423
8516,102029060143727
8517,102024688951727
8518,102027427244207
8519,102250164814703
8520,95835722978159
8521,44352866516484
8522,44352866516484
8523,44352866516484
8524,44352866516484
8525,44352866516484
8526,44352866516484
8527,44352866516484
8528,79469765264889
8529,79469765264889
8530,79469765264889
8531,79469765264889
8532,79469765264889
8533,79469765264889
8534,79469765264889
8535,209195092185225
8536,209201133257241
8537,209201131838985
8538,209195092185225
8539,209195092185225
8540,209195092185225
8541,209195092185225
8542,213858152783651
8543,213858152783651
8544,213858152783651
8545,213852145135907
8546,213850966840355
8547,213858152783651
8548,212036640625955
8549,61334829229104
8550,61334829229104
8551,61334802557424
8552,61334829229104
8553,61334829229104
8554,61334829229104
8555,61334829229104
8556,57475213503279
8557,57475213503279
8558,57475213503279
8559,57475213503279
8560,57470782448175
8561,57673167156015
8562,57475213503279
8563,267314457107603
8564,267314455916903
8565,267314456996471
8566,267314455916903
8567,267314455916903
8568,267314455916903
8569,267314455916903
8570,54536450470519
8571,54536450470519
8572,54536450470519
8573,54536450470519
8574,54536450470519
8575,54536450470519
8576,54536450470519
8577,202934340824130
8578,202934340824130
8579,202934339194194
8580,202934340824130
8581,202934340824130
8582,202934340824130
8583,216932432274609
8584,216932432274609
8585,216932432274609
8586,216932432274609
8587,216932432274609
8588,216932432274609
8589,216932432274609
8590,58308951257891
8591,58308951257891
8592,58308951257891
8593,58308752384531
8594,58309416213011
8595,58308951257891
8596,58308951257891
8597,79468790465499
8598,79468790465499
8599,79468790465499
8600,79468790465499
8601,79468790465499
8602,79468790465499
8603,79468790465499
8604,216878899374791
8605,216878899374791
8606,216878899374791
8607,216878899374791
8608,216878899374791
8609,216878899374791
8610,216878899374791
8611,58312847708899
8612,58312847708899
8613,58312847708899
8614,58312847708899
8615,58312847708899
8616,58312847708899
8617,207870635692201
8618,207870635692201
8619,207870635692201
8620,207870635692201
8621,207870635692201
8622,207870635692201
8623,203134800337321
8624,79469519836994
8625,79469519836994
8626,79469519836994
8627,79469519836994
8628,79469519836994
8629,79469519836994
8630,79469519836994
8631,44327328998893
8632,45784565002998
8633,44327328998893
8634,44327328998893
8635,44327328998893
8636,44327328998893
8637,44327328998893
8638,203828664512724
8639,203828664512724
8640,203828664512724
8641,203828664512724
8642,203828664512724
8643,203828664512724
8644,203828664512724
8645,208738240497622
8646,208738240497622
8647,208738240497622
8648,208738240497622
8649,208738240497622
8650,208738240497622
8651,208738240497622
8652,47893671435218
8653,47893671435218
8654,47893671435218
8655,47893671435218
8656,50437794084818
8657,47806776287186
8658,50437621981138
8659,153896518431573
8660,153896518431573
8661,153896518431573
8662,153896518431573
8663,153896518431573
8664,153896518431573
8665,153896518431573
8666,207859693545984
8667,207859693545984
8668,207859693545984
8669,207859693545984
8670,207859693545984
8671,207859693545984
8672,207859693545984
8673,60521717060480
8674,60521717060480
8675,60521717060480
8676,60521912060096
8677,60519991106432
8678,60521717060480
8679,60521717060480
8680,14156804761934
8681,14156804761934
8682,14156804761934
8683,14156804761934
8684,14156804761934
8685,14156804761934
8686,15561996888398
8687,207869324536331
8688,207869324633855
8689,207869257065599
8690,207869324633855
8691,207869324633855
8692,207869324633855
8693,207869324633855
8694,203143550790912
8695,203143550790912
8696,203143550790912
8697,203143550790912
8698,203143550790912
8699,203143550790912
8700,203143550790912
8701,205924386181180
8702,205924386181180
8703,205924386181180
8704,205924386181180
8705,205919274342028
8706,205924386181180
8707,205924386181180
